image_name,class,prediction,probability,success
Normal-1560.png,Normal,Normal,0.9991570711135864,1
Normal-1564.png,Normal,Normal,0.999646782875061,1
Normal-1574.png,Normal,Normal,0.9999511241912842,1
Normal-1579.png,Normal,Normal,0.9798745512962341,1
Normal-1590.png,Normal,Normal,0.99692302942276,1
Normal-1598.png,Normal,Normal,0.9028267860412598,1
Normal-1614.png,Normal,Normal,0.999195396900177,1
Normal-1619.png,Normal,Normal,0.9997559189796448,1
Normal-1621.png,Normal,Normal,0.9999309778213501,1
Normal-1627.png,Normal,Normal,0.9984644651412964,1
Normal-1632.png,Normal,Normal,0.9999955892562866,1
Normal-1650.png,Normal,Normal,0.9994727969169617,1
Normal-1653.png,Normal,Normal,0.9999912977218628,1
Normal-1655.png,Normal,Normal,0.9999946355819702,1
Normal-1659.png,Normal,Lung_Opacity,0.7470911145210266,0
Normal-1661.png,Normal,Normal,0.9987633228302002,1
Normal-1664.png,Normal,Normal,0.9988188147544861,1
Normal-1666.png,Normal,Normal,0.9993320107460022,1
Normal-1667.png,Normal,Lung_Opacity,0.7249860763549805,0
Normal-1672.png,Normal,Normal,0.9755452275276184,1
Normal-1674.png,Normal,Normal,0.9942619800567627,1
Normal-1678.png,Normal,Normal,0.9987940788269043,1
Normal-1683.png,Normal,Normal,0.9848641753196716,1
Normal-1690.png,Normal,Normal,0.9997064471244812,1
Normal-1691.png,Normal,Normal,0.9992660880088806,1
Normal-1696.png,Normal,Normal,0.9998878240585327,1
Normal-1710.png,Normal,Normal,0.9992400407791138,1
Normal-1716.png,Normal,Normal,0.9953552484512329,1
Normal-1718.png,Normal,Normal,0.999291181564331,1
Normal-1722.png,Normal,Normal,0.9432700276374817,1
Normal-1726.png,Normal,Normal,0.9991427659988403,1
Normal-1729.png,Normal,Normal,0.9599804878234863,1
Normal-1735.png,Normal,Normal,0.9663264155387878,1
Normal-1742.png,Normal,Normal,0.9970263838768005,1
Normal-1747.png,Normal,Normal,0.9966036081314087,1
Normal-1750.png,Normal,Normal,0.952509880065918,1
Normal-1751.png,Normal,Normal,0.9989176988601685,1
Normal-1752.png,Normal,Normal,0.9999822378158569,1
Normal-1755.png,Normal,Normal,0.9998549222946167,1
Normal-1757.png,Normal,Normal,0.9999823570251465,1
Normal-1758.png,Normal,Normal,0.9742520451545715,1
Normal-1759.png,Normal,Normal,0.875630795955658,1
Normal-1761.png,Normal,Normal,0.9789612293243408,1
Normal-1774.png,Normal,Normal,0.9954062700271606,1
Normal-1775.png,Normal,Normal,0.9999721050262451,1
Normal-1780.png,Normal,Normal,0.9998903274536133,1
Normal-1781.png,Normal,Normal,0.9999507665634155,1
Normal-1783.png,Normal,Normal,0.832797110080719,1
Normal-1786.png,Normal,Normal,0.999997615814209,1
Normal-1788.png,Normal,Normal,0.9716892838478088,1
Normal-1790.png,Normal,Normal,0.9996614456176758,1
Normal-1794.png,Normal,Normal,0.9999122619628906,1
Normal-1798.png,Normal,Normal,0.9998008608818054,1
Normal-1801.png,Normal,Normal,0.9986081719398499,1
Normal-1807.png,Normal,Normal,0.9998759031295776,1
Normal-1810.png,Normal,Normal,0.999083399772644,1
Normal-1812.png,Normal,Normal,0.9894630312919617,1
Normal-1817.png,Normal,Normal,0.9993163347244263,1
Normal-1831.png,Normal,Normal,0.9864965081214905,1
Normal-1832.png,Normal,Normal,0.895179808139801,1
Normal-1833.png,Normal,Normal,0.9994139671325684,1
Normal-1844.png,Normal,Normal,0.9979588985443115,1
Normal-1846.png,Normal,Normal,0.9813397526741028,1
Normal-1849.png,Normal,Normal,0.9956027269363403,1
Normal-1855.png,Normal,Normal,0.9999866485595703,1
Normal-1861.png,Normal,Normal,0.9974822402000427,1
Normal-1865.png,Normal,Normal,0.9898834824562073,1
Normal-1869.png,Normal,Normal,0.9939648509025574,1
Normal-1879.png,Normal,Normal,0.9986220598220825,1
Normal-1880.png,Normal,Normal,0.9997462630271912,1
Normal-1884.png,Normal,Normal,0.9997113347053528,1
Normal-1885.png,Normal,Normal,0.8739928603172302,1
Normal-1893.png,Normal,Normal,0.9999992847442627,1
Normal-1895.png,Normal,Normal,0.9979233145713806,1
Normal-1898.png,Normal,Normal,0.9991994500160217,1
Normal-1901.png,Normal,Normal,0.9984160661697388,1
Normal-1904.png,Normal,Normal,0.9983682036399841,1
Normal-1907.png,Normal,Normal,0.999828577041626,1
Normal-1908.png,Normal,Lung_Opacity,0.9477417469024658,0
Normal-1910.png,Normal,Normal,0.9862586259841919,1
Normal-1913.png,Normal,Normal,0.9999092817306519,1
Normal-1915.png,Normal,Normal,0.9772581458091736,1
Normal-1938.png,Normal,Normal,0.9996540546417236,1
Normal-1942.png,Normal,Normal,0.9982536435127258,1
Normal-1951.png,Normal,Normal,0.9975000023841858,1
Normal-1961.png,Normal,Lung_Opacity,0.8525974154472351,0
Normal-1972.png,Normal,Normal,0.8505504131317139,1
Normal-1974.png,Normal,Normal,0.9999675750732422,1
Normal-1976.png,Normal,Normal,0.5500732064247131,1
Normal-1987.png,Normal,Normal,0.9999898672103882,1
Normal-1996.png,Normal,Normal,0.9985009431838989,1
Normal-2001.png,Normal,Normal,0.9623824954032898,1
Normal-2016.png,Normal,Normal,0.9284566044807434,1
Normal-2019.png,Normal,Normal,0.9964016675949097,1
Normal-2023.png,Normal,Normal,0.9998160004615784,1
Normal-2037.png,Normal,Lung_Opacity,0.6125501990318298,0
Normal-2084.png,Normal,Normal,0.9750561714172363,1
Normal-2094.png,Normal,Normal,0.771205723285675,1
Normal-2097.png,Normal,Normal,0.9951285123825073,1
Normal-2103.png,Normal,Normal,0.9997071623802185,1
Normal-2108.png,Normal,Normal,0.9998176693916321,1
Normal-2109.png,Normal,Normal,0.9104494452476501,1
Normal-2115.png,Normal,Lung_Opacity,0.7879585027694702,0
Normal-2143.png,Normal,Normal,0.999977707862854,1
Normal-2163.png,Normal,Normal,0.9990750551223755,1
Normal-2170.png,Normal,Normal,0.9999884366989136,1
Normal-2177.png,Normal,Normal,0.9976305961608887,1
Normal-2180.png,Normal,Normal,0.9998520612716675,1
Normal-2181.png,Normal,Normal,0.9935299754142761,1
Normal-2182.png,Normal,Normal,0.9999821186065674,1
Normal-2187.png,Normal,Normal,1.0,1
Normal-2197.png,Normal,Normal,0.9991163611412048,1
Normal-2199.png,Normal,Lung_Opacity,0.9888127446174622,0
Normal-2206.png,Normal,Normal,0.9357068538665771,1
Normal-2211.png,Normal,Normal,0.9999011754989624,1
Normal-2213.png,Normal,Normal,0.9963812232017517,1
Normal-2218.png,Normal,Normal,0.9931214451789856,1
Normal-2219.png,Normal,Normal,0.7676390409469604,1
Normal-2234.png,Normal,Normal,0.9220552444458008,1
Normal-2240.png,Normal,Normal,0.9902750253677368,1
Normal-2259.png,Normal,Normal,0.9999808073043823,1
Normal-2260.png,Normal,Normal,0.9998179078102112,1
Normal-2261.png,Normal,Lung_Opacity,0.6782533526420593,0
Normal-2269.png,Normal,Normal,0.9953922033309937,1
Normal-2274.png,Normal,Normal,0.9996834993362427,1
Normal-2275.png,Normal,Normal,0.9997088313102722,1
Normal-2281.png,Normal,Normal,0.9957733750343323,1
Normal-2283.png,Normal,Normal,0.9998770952224731,1
Normal-2285.png,Normal,Normal,0.999680757522583,1
Normal-2286.png,Normal,Normal,0.9876927733421326,1
Normal-2288.png,Normal,Normal,0.9999967813491821,1
Normal-2290.png,Normal,Normal,0.9947919249534607,1
Normal-2293.png,Normal,Normal,0.9933279752731323,1
Normal-2297.png,Normal,Normal,0.99755859375,1
Normal-2304.png,Normal,Normal,0.7872704863548279,1
Normal-2315.png,Normal,Normal,0.9681021571159363,1
Normal-2317.png,Normal,Lung_Opacity,0.9240610599517822,0
Normal-2323.png,Normal,Normal,0.999998927116394,1
Normal-2329.png,Normal,Normal,0.7880460023880005,1
Normal-2330.png,Normal,Normal,0.9811403751373291,1
Normal-2336.png,Normal,Normal,0.9994581341743469,1
Normal-2339.png,Normal,Normal,0.999518871307373,1
Normal-2344.png,Normal,Normal,0.9832262396812439,1
Normal-2348.png,Normal,Lung_Opacity,0.5815681219100952,0
Normal-2355.png,Normal,Normal,0.9999998807907104,1
Normal-2357.png,Normal,Normal,0.9999237060546875,1
Normal-2366.png,Normal,Normal,0.9999538660049438,1
Normal-2373.png,Normal,Normal,0.9999754428863525,1
Normal-2374.png,Normal,Normal,0.9997127652168274,1
Normal-2378.png,Normal,Normal,0.9992349147796631,1
Normal-2380.png,Normal,Normal,0.9972000122070312,1
Normal-2384.png,Normal,Normal,0.9967194199562073,1
Normal-2390.png,Normal,Normal,0.9999877214431763,1
Normal-2398.png,Normal,COVID,0.9943800568580627,0
Normal-2401.png,Normal,Normal,0.9996054768562317,1
Normal-2403.png,Normal,Normal,0.999846339225769,1
Normal-2410.png,Normal,Lung_Opacity,0.9323393702507019,0
Normal-2416.png,Normal,Normal,0.9635107517242432,1
Normal-2420.png,Normal,Normal,0.9932390451431274,1
Normal-2422.png,Normal,Normal,0.999970555305481,1
Normal-2423.png,Normal,Normal,0.9966339468955994,1
Normal-2429.png,Normal,Normal,0.9999997615814209,1
Normal-2430.png,Normal,Normal,0.9974963068962097,1
Normal-2432.png,Normal,Normal,0.9993454813957214,1
Normal-2457.png,Normal,Normal,0.9999879598617554,1
Normal-2461.png,Normal,Normal,0.9865368604660034,1
Normal-2465.png,Normal,Normal,0.9985848665237427,1
Normal-2471.png,Normal,Normal,0.9985276460647583,1
Normal-2485.png,Normal,Normal,0.9999822378158569,1
Normal-2497.png,Normal,COVID,0.5244072079658508,0
Normal-2501.png,Normal,Normal,0.9999175071716309,1
Normal-2503.png,Normal,Normal,0.9999889135360718,1
Normal-2505.png,Normal,Normal,0.989452600479126,1
Normal-2507.png,Normal,Normal,0.7846285104751587,1
Normal-2508.png,Normal,Normal,0.9019656777381897,1
Normal-2512.png,Normal,Normal,0.9966371059417725,1
Normal-2514.png,Normal,Normal,0.9649373888969421,1
Normal-2515.png,Normal,Normal,0.9999001026153564,1
